City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,Churn Label
769,90065,34.108833,-118.229715,0,0,1,1,21,1,1,0,0,0,0,0,0,0,2,1,2,19.95,416.4,0
644,96009,41.083464,-121.107929,1,0,0,1,67,1,2,2,2,1,1,2,1,1,1,1,1,105.7,6816.95,0
790,92120,32.807867,-117.060993,0,0,1,1,24,1,1,1,2,1,2,2,2,2,2,1,2,49.7,1218.25,0
764,95120,37.186141,-121.843554,1,0,0,0,64,1,2,0,0,0,0,0,0,0,1,0,2,24.9,1595.5,0
351,90732,33.744119,-118.31448,0,1,1,1,3,1,2,2,2,2,2,2,2,2,2,1,3,77.0,237.75,1
307,91941,32.759327,-116.99726,1,0,0,1,68,0,0,1,2,1,1,1,1,1,0,0,0,60.3,4109.0,0
768,92411,34.122501,-117.320138,1,0,1,1,21,1,1,1,1,2,1,2,2,1,1,0,2,64.85,1336.8,0
327,94591,38.105733,-122.186338,0,0,1,1,25,1,1,2,2,2,2,2,2,2,2,0,3,69.75,1729.35,0
83,93529,37.730269,-119.055813,1,0,1,1,23,1,1,0,0,0,0,0,0,0,2,1,1,20.3,470.6,0
768,92404,34.183286,-117.221722,0,0,0,0,72,1,2,2,2,2,2,2,2,1,0,1,0,84.5,6130.85,0
36,95765,38.823278,-121.281856,0,0,1,1,22,1,1,0,0,0,0,0,0,0,1,0,0,20.3,467.15,0
820,92004,33.200369,-116.192313,0,0,0,0,47,1,2,1,2,1,2,2,2,2,2,0,3,54.25,2538.2,0
458,93041,34.110124,-119.100972,1,0,0,1,18,1,1,2,2,2,1,2,1,1,2,1,0,95.95,1745.5,0
769,90002,33.949255,-118.246978,0,0,0,1,58,1,1,0,0,0,0,0,0,0,0,0,2,20.75,1185.95,0
1056,91906,32.673483,-116.472863,0,0,1,1,35,1,1,1,1,1,1,2,2,2,1,0,2,61.2,2021.2,0
985,95668,38.833554,-121.498102,0,0,1,1,6,1,1,2,1,1,2,2,2,2,2,1,3,78.95,494.95,0
494,93640,36.687292,-120.437354,1,0,0,0,51,1,1,0,0,0,0,0,0,0,0,0,2,19.95,1028.75,0
1113,91773,34.102119,-117.815532,1,0,0,1,31,1,1,0,0,0,0,0,0,0,2,1,2,19.55,658.95,1
778,92069,33.162624,-117.170863,1,0,0,0,54,1,1,0,0,0,0,0,0,0,0,1,1,20.35,1092.35,0
300,91364,34.153733,-118.593408,0,0,0,0,4,1,1,1,2,2,2,2,2,2,2,0,3,44.8,169.65,0
798,92627,33.645672,-117.922613,0,0,1,1,4,1,1,2,2,2,1,2,2,2,2,1,3,73.9,280.85,1
930,96024,40.586588,-122.903677,1,0,1,1,16,1,2,2,2,1,1,2,2,1,2,1,0,95.6,1555.65,1
769,90042,34.11572,-118.192754,1,0,1,1,7,1,2,2,2,2,2,2,2,2,2,1,1,75.1,552.95,1
415,90815,33.797638,-118.11662,0,0,0,1,46,1,1,1,1,1,1,1,2,2,0,0,2,65.65,3047.15,0
770,94124,37.731505,-122.384532,0,0,0,0,69,1,1,1,1,1,2,1,1,1,0,0,1,80.65,5542.55,0
127,95337,37.750822,-121.238423,1,0,1,1,36,1,2,1,1,2,1,1,1,1,1,1,0,89.65,3348.1,0
397,92845,33.782955,-118.026456,1,0,1,1,48,1,2,0,0,0,0,0,0,0,1,0,0,25.05,1171.5,0
735,92333,34.274846,-116.937581,0,0,0,1,72,1,1,2,1,1,2,1,1,1,0,0,1,105.5,7611.55,0
393,92026,33.21846,-117.116916,0,0,1,1,9,1,1,1,1,2,1,1,1,2,2,1,2,69.5,653.25,0
220,95573,40.949012,-123.655847,0,0,0,1,64,1,1,1,1,2,1,2,1,1,1,1,0,73.05,4688.65,0
881,95981,39.58458,-121.093256,1,0,0,1,45,1,1,2,2,2,2,1,1,1,0,1,0,95.2,4285.8,0
922,96093,40.759401,-122.939337,0,0,1,1,5,1,1,0,0,0,0,0,0,0,2,0,0,20.05,95.55,0
284,93634,37.290606,-119.216328,0,1,0,1,50,1,2,2,1,2,1,2,1,1,0,1,0,105.05,5163.3,0
738,93726,36.793601,-119.761131,0,0,1,0,41,1,1,1,1,1,1,2,1,2,1,0,2,70.2,2894.55,0
764,95139,37.218705,-121.762429,0,0,0,0,28,1,1,0,0,0,0,0,0,0,0,1,0,20.3,487.95,0
273,92268,34.201108,-116.593456,0,0,0,1,70,1,2,2,2,1,1,1,2,1,0,1,1,98.7,6858.9,0
396,90723,33.897122,-118.164432,1,1,1,1,1,1,1,2,2,2,1,2,2,1,2,1,3,85.0,85.0,1
829,90710,33.798266,-118.300237,1,0,1,1,41,1,2,1,2,1,2,2,2,2,1,1,0,56.3,2364.0,0
399,91040,34.282704,-118.312929,0,0,0,1,43,1,1,2,1,2,1,1,2,2,1,1,1,84.25,3539.25,0
697,95329,37.666587,-120.411517,0,0,1,1,55,1,2,2,2,2,2,2,1,1,2,1,3,96.8,5283.95,1
324,90601,34.007353,-118.033683,0,0,0,1,63,1,2,1,1,2,1,1,2,1,0,0,2,75.7,4676.7,0
769,90023,34.017697,-118.200577,0,0,0,0,24,1,1,0,0,0,0,0,0,0,1,1,0,20.8,469.65,0
271,95528,40.497283,-123.93037,1,0,1,1,22,1,1,0,0,0,0,0,0,0,1,0,1,20.85,450.65,0
340,91741,34.14649,-117.849815,0,0,0,1,7,1,1,0,0,0,0,0,0,0,1,0,2,20.65,150.0,0
17,92328,36.27688,-117.033326,1,0,0,1,52,1,2,0,0,0,0,0,0,0,0,1,1,25.05,1270.25,0
450,95672,38.724322,-120.991237,0,0,0,0,50,1,2,1,1,2,2,1,1,2,0,1,0,70.5,3486.65,0
772,91775,34.114772,-118.089431,0,1,0,1,21,1,1,1,1,1,2,2,2,1,2,1,1,64.95,1339.8,0
611,96101,41.468877,-120.54229,1,0,1,1,2,1,2,2,2,1,2,2,2,2,2,0,3,79.55,151.75,0
769,90077,34.102084,-118.451629,0,0,1,1,19,1,1,0,0,0,0,0,0,0,0,0,2,19.65,358.15,0
769,90068,34.137411,-118.328915,1,0,0,1,34,1,2,0,0,0,0,0,0,0,0,0,0,24.95,894.3,0
962,96007,40.448632,-122.306657,1,1,1,1,37,1,2,2,2,2,2,2,2,2,2,1,3,76.25,2841.55,1
684,94937,38.099323,-122.945723,1,0,0,1,6,1,2,1,2,2,2,2,2,2,2,0,3,50.35,314.55,0
536,95926,39.745712,-121.84333,0,0,0,1,3,1,1,0,0,0,0,0,0,0,2,0,1,20.0,49.65,0
769,90063,34.044271,-118.185237,1,1,0,0,8,1,2,2,2,1,2,2,2,2,2,1,0,80.65,633.3,1
1000,93445,35.059695,-120.604741,1,1,1,1,30,1,2,2,1,1,1,2,2,2,2,0,0,91.7,2758.15,1
603,95493,39.222323,-122.985488,0,0,0,1,3,0,0,1,1,2,2,1,2,2,2,0,2,35.1,101.1,0
686,94583,37.766556,-121.976784,0,0,0,0,66,1,1,0,0,0,0,0,0,0,0,1,2,19.75,1344.5,0
937,95686,38.157794,-121.520223,0,0,1,1,64,1,1,2,1,1,2,2,1,1,1,1,0,100.3,6603.8,0
79,95311,37.722127,-120.110174,1,0,1,1,61,1,2,2,2,2,1,2,2,1,2,0,2,89.2,5500.6,0
846,90660,33.989524,-118.089299,0,0,0,0,21,1,1,0,0,0,0,0,0,0,1,0,2,19.8,350.1,0
139,92339,34.067699,-116.903891,1,0,0,1,61,1,2,0,0,0,0,0,0,0,0,0,2,24.4,1417.9,0
510,95471,38.522328,-122.97932,0,0,1,1,40,1,2,0,0,0,0,0,0,0,0,1,2,24.6,973.95,0
1080,94514,37.83323,-121.601461,0,1,1,1,2,1,1,1,2,2,2,2,2,2,2,0,2,44.95,85.15,1
766,95203,37.954089,-121.329761,1,0,1,1,1,1,1,1,2,2,2,2,2,2,2,0,2,44.75,44.75,0
868,91605,34.207295,-118.400022,0,0,1,1,22,1,1,2,2,1,1,2,1,2,2,1,3,89.4,2001.5,1
488,94941,37.901371,-122.572024,1,0,0,0,37,1,1,0,0,0,0,0,0,0,2,0,3,19.35,683.75,0
515,92657,33.603282,-117.821841,0,0,0,1,61,1,2,2,2,1,1,1,1,1,2,1,3,114.1,7132.15,0
806,94588,37.685052,-121.912061,0,1,0,1,18,1,1,2,2,2,2,2,2,1,2,0,3,78.55,1422.65,1
653,95983,40.053684,-120.743116,1,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.5,69.5,1
296,90212,34.062095,-118.401508,1,0,1,1,3,1,1,1,2,1,2,1,1,1,2,1,3,75.3,244.1,0
873,93268,35.184837,-119.402525,0,0,1,1,51,1,2,1,1,1,1,1,1,2,1,1,0,81.15,4126.2,0
785,90503,33.840399,-118.353714,0,0,1,1,58,1,2,0,0,0,0,0,0,0,0,1,0,24.45,1513.6,0
452,94605,37.758019,-122.138678,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,0,20.55,57.4,0
799,95695,38.71967,-121.862416,0,0,1,1,46,0,0,1,1,2,1,1,2,2,0,0,2,38.25,1755.35,0
886,95439,38.493888,-122.777141,1,0,0,0,72,0,0,1,1,1,1,1,1,1,0,1,1,63.8,4684.3,0
768,92404,34.183286,-117.221722,0,0,1,1,9,1,1,0,0,0,0,0,0,0,2,0,2,19.85,178.8,0
1023,96126,39.559709,-120.345639,0,0,0,1,19,1,2,2,2,2,2,1,1,1,1,1,3,100.95,1875.55,1
796,93101,34.419203,-119.710008,1,0,1,0,10,0,0,1,1,1,2,1,2,2,1,0,2,40.25,411.45,0
848,92075,33.001813,-117.263628,1,0,0,1,1,1,1,2,2,2,2,2,1,2,2,1,2,80.05,80.05,1
777,91105,34.13946,-118.166649,1,0,0,1,34,1,2,0,0,0,0,0,0,0,2,0,3,24.7,780.2,0
769,90044,33.952714,-118.292061,0,0,0,1,72,1,2,2,1,1,1,1,1,1,0,0,0,114.45,8375.05,0
333,92267,34.273872,-114.192901,1,1,0,1,63,1,2,2,2,1,1,2,1,1,2,1,3,103.5,6479.4,0
521,95554,40.267158,-123.805913,1,0,1,1,23,1,2,2,2,2,2,2,1,1,2,1,3,93.5,2341.55,0
349,91311,34.294142,-118.603883,0,0,1,1,19,1,1,0,0,0,0,0,0,0,1,0,2,18.8,279.2,0
307,91942,32.782501,-117.01611,1,0,1,1,72,1,2,2,1,1,1,2,1,2,0,1,1,101.3,7261.25,0
221,92683,33.752591,-117.993661,0,0,0,1,1,1,1,1,1,2,1,2,2,2,2,0,2,55.7,55.7,0
764,95112,37.343827,-121.883119,0,0,0,0,64,1,1,2,1,1,2,2,2,2,2,0,3,81.05,5135.35,0
341,91016,34.1528,-118.000482,0,0,0,0,8,1,1,1,1,2,2,2,2,2,2,1,0,51.3,411.6,0
865,93535,34.712708,-117.889656,1,0,1,1,22,1,1,2,2,2,2,2,1,1,2,0,3,89.25,1907.85,1
309,94024,37.352911,-122.093002,0,0,0,0,53,1,2,1,1,2,2,1,2,1,2,0,3,71.85,3827.9,0
777,91101,34.146635,-118.139225,0,1,0,1,65,1,2,2,1,2,2,2,1,1,1,1,3,100.75,6674.65,0
44,92363,34.711224,-114.702256,1,0,0,0,40,1,2,0,0,0,0,0,0,0,2,1,3,26.2,1077.5,0
58,93610,37.100948,-120.270136,0,0,0,0,32,1,1,0,0,0,0,0,0,0,2,1,0,19.45,674.55,0
728,93267,36.141319,-119.129075,1,1,1,1,40,1,2,2,2,2,1,1,1,1,1,1,0,103.75,4188.4,0
342,90404,34.026334,-118.474222,0,0,0,0,54,1,1,2,2,1,2,1,2,2,0,1,1,79.95,4362.05,0
125,95684,38.606703,-120.586659,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,45.8,45.8,0
699,95550,40.7666,-123.80458,0,0,1,0,19,1,2,0,0,0,0,0,0,0,2,1,0,24.1,439.2,0
769,90004,34.076259,-118.310715,0,0,0,0,29,1,2,1,1,2,2,1,1,2,1,0,1,69.05,1958.45,0
259,95410,39.225694,-123.717354,0,1,0,1,23,1,1,2,2,2,2,2,1,1,2,1,3,90.45,2117.25,0
1010,93955,36.625114,-121.823565,1,0,0,1,1,1,1,2,2,2,2,2,1,2,2,1,1,79.35,79.35,1
576,93274,36.185471,-119.375243,1,0,1,1,70,1,2,1,1,1,1,2,1,1,0,0,2,84.7,5991.05,0
1020,96141,39.117018,-120.212535,1,0,1,1,34,1,2,2,1,1,1,2,1,1,2,1,2,109.8,3587.25,1
782,94542,37.656695,-122.048361,0,0,1,0,3,1,1,0,0,0,0,0,0,0,2,0,2,20.85,60.65,0
552,95226,38.233879,-120.861666,1,0,0,0,45,1,2,0,0,0,0,0,0,0,0,1,1,24.65,1138.8,0
1110,93665,36.959731,-120.653519,1,0,1,1,13,0,0,1,2,2,2,2,2,2,2,1,3,23.9,300.8,1
1048,94027,37.454924,-122.203168,1,0,0,1,49,0,0,1,1,2,2,1,2,2,1,1,0,35.8,1782.0,0
297,90248,33.876482,-118.284077,0,1,0,1,1,1,2,2,2,2,2,2,1,1,2,1,3,95.1,95.1,1
880,93675,36.719141,-119.202677,1,0,0,0,28,1,2,2,2,2,2,1,2,1,1,1,3,90.45,2509.25,0
790,92109,32.787836,-117.232376,0,0,0,0,53,1,2,1,1,2,1,1,1,1,2,0,3,85.7,4616.1,0
797,94520,38.013825,-122.039144,1,0,1,1,3,1,1,0,0,0,0,0,0,0,2,1,2,19.6,59.75,1
762,95432,39.108252,-123.645121,0,0,1,1,2,1,1,1,2,1,2,2,2,2,2,1,2,50.3,92.75,0
1086,93933,36.689582,-121.758398,0,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,69.5,69.5,1
680,93434,34.936,-120.594655,1,0,0,0,66,1,1,1,2,2,2,1,2,2,1,1,0,49.4,3251.85,0
599,95912,38.982373,-122.047751,1,0,0,0,58,1,1,0,0,0,0,0,0,0,0,0,0,20.5,1191.4,0
891,95232,38.358464,-120.579304,1,0,0,0,72,1,1,2,1,1,1,1,1,1,0,1,0,109.5,7854.9,0
790,92119,32.802959,-117.027095,1,0,0,1,54,1,2,1,2,2,2,2,1,1,1,1,0,70.15,3715.65,1
637,95488,39.724433,-123.767578,1,1,1,1,20,1,1,2,2,2,2,2,1,2,2,0,1,80.7,1614.2,0
658,92646,33.666301,-117.969501,0,0,0,0,60,1,1,1,1,1,1,2,2,2,0,0,1,60.5,3694.45,0
135,94305,37.424342,-122.165641,1,0,0,0,44,1,1,0,0,0,0,0,0,0,2,0,2,19.6,780.25,0
290,95607,38.681651,-122.130569,1,0,0,1,71,1,2,0,0,0,0,0,0,0,0,0,0,25.6,1888.25,0
148,95629,38.513484,-120.704613,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,19.95,38.15,0
266,93430,35.511833,-120.918713,0,0,0,1,69,1,2,2,1,1,1,1,1,1,0,1,1,112.55,7806.5,0
1081,94965,37.848641,-122.515692,0,0,0,1,49,1,2,2,2,1,2,2,1,1,2,1,1,99.05,4853.75,1
50,95485,39.220368,-122.907693,1,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,3,19.25,19.25,0
1076,93606,36.798882,-120.019511,1,0,1,1,7,1,1,1,1,1,1,2,2,2,2,0,3,61.4,438.9,0
325,92606,33.703976,-117.824172,1,0,0,1,64,1,2,1,2,2,1,1,2,2,1,0,1,58.35,3756.45,0
511,95674,38.954144,-121.482536,1,0,0,0,6,0,0,1,2,1,1,1,2,2,0,0,2,40.55,217.5,0
769,90066,34.002028,-118.430656,0,0,1,1,13,1,1,2,2,2,1,2,1,2,2,1,3,83.2,1060.6,1
732,95536,40.4785,-124.301372,1,0,0,0,29,1,1,0,0,0,0,0,0,0,0,0,2,20.2,558.8,0
366,90250,33.914775,-118.348083,1,1,0,0,48,0,0,1,2,1,2,2,2,2,1,0,1,29.9,1388.75,0
964,95460,39.305545,-123.743697,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,1,3,85.05,85.05,1
272,93256,35.957019,-119.330928,0,1,1,1,65,1,2,2,1,2,1,1,1,1,0,1,3,110.35,7246.15,0
393,92025,33.081478,-117.033814,0,0,1,1,21,1,1,0,0,0,0,0,0,0,0,0,2,19.6,390.4,0
769,90047,33.958149,-118.308441,0,0,1,1,3,1,2,2,2,2,2,2,2,1,2,1,3,85.3,264.8,1
784,94401,37.590421,-122.306467,1,0,0,1,0,1,1,1,1,1,1,2,1,1,0,0,2,80.85,0.0,0
764,95122,37.32886,-121.834567,1,0,1,1,10,1,1,1,2,1,2,1,2,1,1,0,2,64.9,685.55,0
753,92386,34.243088,-116.830015,0,0,1,1,29,1,1,0,0,0,0,0,0,0,1,0,2,19.1,529.5,0
180,95421,38.578807,-123.19338,0,0,0,1,52,1,2,2,2,1,2,1,2,1,2,1,0,95.65,5088.4,0
869,95405,38.439696,-122.668817,1,0,1,1,48,1,1,1,1,2,1,1,2,2,1,1,0,60.35,2896.4,1
247,93654,36.636638,-119.421842,1,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,20.3,20.3,0
371,90242,33.921793,-118.140588,0,0,0,1,62,1,2,0,0,0,0,0,0,0,0,1,1,24.25,1424.6,0
666,95023,36.875409,-121.279679,0,0,1,1,3,0,0,1,2,2,1,2,1,2,2,1,2,40.15,130.75,1
1038,94903,38.018065,-122.546024,1,1,1,1,8,1,2,2,2,2,2,2,2,2,2,1,3,75.75,606.25,1
790,92104,32.741499,-117.127409,0,0,0,1,43,1,2,1,1,1,2,1,2,2,2,0,1,66.25,2907.35,0
400,91702,34.174493,-117.87068,0,0,1,0,66,1,2,1,1,1,2,1,2,2,0,0,1,65.7,4378.9,0
12,96085,41.737962,-123.07557,1,0,1,1,33,1,2,2,2,1,2,2,1,1,2,1,3,100.0,3320.6,0
484,95368,37.713152,-121.08739,1,1,1,1,66,1,2,2,1,2,2,2,1,1,0,1,1,102.4,6471.85,0
121,96058,41.769709,-121.92063,0,0,1,1,16,1,2,1,2,1,2,2,2,2,2,0,3,55.3,875.35,0
809,91010,34.145695,-117.95982,1,0,0,1,11,1,1,0,0,0,0,0,0,0,1,0,2,20.6,233.9,0
777,91101,34.146635,-118.139225,0,0,0,0,72,1,1,0,0,0,0,0,0,0,0,0,1,20.3,1401.15,0
331,91011,34.234912,-118.153729,0,0,1,1,29,1,2,1,2,1,1,2,2,1,1,0,0,70.9,1964.6,0
888,95633,38.852544,-120.837669,1,0,1,1,2,1,2,2,2,2,2,2,1,1,2,1,1,94.2,193.8,1
321,96001,40.587919,-122.464732,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,1,3,69.65,69.65,1
742,96145,39.178337,-120.162806,0,0,0,1,14,1,2,1,2,2,2,1,1,2,2,1,0,66.6,979.5,0
720,93625,36.625792,-119.672483,1,0,1,1,53,1,1,0,0,0,0,0,0,0,0,0,0,19.85,1049.6,0
930,96024,40.586588,-122.903677,1,0,1,1,2,1,1,2,2,2,2,2,2,2,2,1,3,70.95,137.95,1
859,91711,34.127621,-117.717863,0,0,0,0,59,1,2,2,1,1,2,1,1,1,0,1,2,111.1,6555.2,0
379,91792,34.024405,-117.898722,1,0,0,0,6,1,1,1,1,1,2,2,2,2,2,0,0,55.9,365.35,1
765,91761,34.035602,-117.591528,1,0,0,1,64,1,1,0,0,0,0,0,0,0,0,0,0,19.45,1208.6,0
567,95316,37.524721,-120.757977,1,0,0,1,42,1,2,1,2,2,2,2,2,2,2,1,3,50.25,2203.65,1
849,90272,34.079449,-118.548306,1,0,0,1,48,1,1,0,0,0,0,0,0,0,0,0,1,20.65,1057.0,0
380,90720,33.79499,-118.065591,1,0,0,1,52,0,0,1,1,2,1,2,2,2,1,0,2,35.45,1958.95,0
486,95035,37.441931,-121.878502,0,0,0,1,67,1,1,2,1,1,1,1,1,1,0,1,3,111.05,7321.05,0
152,95230,37.956963,-120.863055,0,0,1,1,29,1,1,2,2,2,2,1,1,1,2,1,3,94.2,2607.6,0
1015,93234,36.217864,-120.080117,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,2,19.85,35.9,1
733,92587,33.69887,-117.25071,0,0,0,1,34,1,2,2,2,2,1,2,1,1,2,1,3,100.05,3480.0,1
298,93304,35.339796,-119.023552,0,0,1,1,65,1,2,0,0,0,0,0,0,0,0,1,1,25.1,1725.0,0
393,92026,33.21846,-117.116916,0,0,1,1,10,1,1,1,2,2,2,2,2,1,2,1,1,56.75,503.25,0
796,93111,34.460197,-119.802602,0,0,1,1,19,0,0,1,2,2,2,2,2,2,2,1,1,25.15,468.35,0
9,95640,38.33788,-120.954202,1,0,0,0,55,1,2,2,1,2,2,2,1,1,1,0,2,100.9,5448.6,0
1116,91402,34.223768,-118.445461,0,0,1,1,3,1,1,1,2,2,2,1,1,1,2,1,3,69.35,191.35,1
769,90003,33.964131,-118.272783,1,0,0,0,3,1,1,2,2,1,2,1,2,2,2,1,3,80.0,241.3,0
1043,93928,35.930782,-121.189757,0,1,1,1,32,1,1,0,0,0,0,0,0,0,1,0,0,19.8,587.7,0
331,91011,34.234912,-118.153729,0,0,0,1,69,1,1,0,0,0,0,0,0,0,0,0,2,19.9,1363.45,0
214,93446,35.634222,-120.728341,0,0,1,1,11,1,1,0,0,0,0,0,0,0,1,0,2,19.5,226.8,0
408,95815,38.608405,-121.449942,1,0,1,1,17,1,1,0,0,0,0,0,0,0,1,0,2,20.15,353.65,0
160,96035,40.03194,-122.176023,0,0,0,0,58,1,1,1,2,1,2,1,1,1,1,1,0,75.2,4300.8,0
769,90063,34.044271,-118.185237,1,0,1,0,1,1,1,1,2,2,1,2,2,1,2,0,3,59.2,59.2,1
114,95324,37.394536,-120.890747,1,0,1,1,1,0,0,1,2,2,2,2,2,2,1,0,2,25.85,25.85,0
770,94131,37.746699,-122.442833,0,0,1,1,71,1,2,1,1,1,1,1,2,1,0,0,1,80.6,5708.2,0
968,93251,35.38381,-119.730885,0,0,0,0,53,1,2,0,0,0,0,0,0,0,0,0,0,25.55,1336.1,0
764,95127,37.375156,-121.795867,0,1,0,1,16,1,1,2,2,1,2,2,2,2,2,1,0,74.3,1178.25,1
410,94580,37.676249,-122.132415,1,0,1,1,24,1,2,0,0,0,0,0,0,0,1,0,1,24.6,605.25,0
1011,96086,41.924174,-123.260788,0,0,1,1,30,1,1,2,2,2,2,2,1,1,2,1,3,90.25,2755.35,1
1071,93437,34.757477,-120.550507,1,0,0,1,20,0,0,1,2,2,2,2,2,2,2,1,3,24.45,482.8,1
384,91361,34.130992,-118.894673,1,0,1,1,3,1,1,2,2,1,2,2,1,2,2,0,3,83.75,247.25,1
431,95595,40.170357,-123.417298,0,0,0,0,19,1,1,0,0,0,0,0,0,0,2,0,2,20.6,414.95,0
992,95970,39.424957,-122.039307,1,0,0,1,60,1,2,2,2,1,1,1,1,1,0,1,0,110.8,6640.7,0
332,92040,32.909873,-116.906774,0,0,0,1,8,1,1,2,1,2,2,2,2,2,2,1,3,74.5,609.9,1
207,93653,37.252057,-119.95783,1,0,0,0,6,1,1,0,0,0,0,0,0,0,2,0,2,19.85,119.3,0
790,92129,32.961064,-117.134917,1,0,0,1,13,1,1,2,2,2,2,2,1,1,2,0,3,88.35,1222.8,1
774,92262,33.839989,-116.659215,1,0,0,1,30,1,1,0,0,0,0,0,0,0,1,0,1,19.55,608.5,0
351,90732,33.744119,-118.31448,1,0,1,1,58,1,2,2,1,1,1,2,1,1,1,1,3,107.75,6332.75,0
67,95735,38.805481,-120.13287,1,1,0,1,15,1,1,2,2,1,2,2,1,1,2,1,3,94.65,1285.05,0
415,90803,33.760458,-118.129725,1,1,0,0,29,0,0,1,2,1,1,2,2,2,2,1,2,35.65,1025.15,0
852,91801,34.090925,-118.128164,0,1,0,1,3,1,2,2,2,1,1,2,1,1,2,1,3,105.9,334.65,1
431,95595,40.170357,-123.417298,0,0,1,1,19,1,1,0,0,0,0,0,0,0,0,1,2,19.95,373.5,0
770,94129,37.797526,-122.464531,1,0,1,1,34,1,1,1,1,2,1,1,1,1,1,1,1,79.95,2727.3,0
990,95364,38.224869,-119.755729,0,0,1,1,43,1,2,2,2,1,2,2,2,2,2,1,3,77.85,3365.85,1
291,96146,39.191797,-120.212401,0,1,0,0,60,1,2,2,1,2,2,2,2,2,2,1,3,80.95,4859.1,0
769,90038,34.088017,-118.327168,1,0,0,1,72,1,2,2,1,1,2,1,1,2,0,0,1,99.9,7251.7,0
769,90064,34.037251,-118.423573,0,0,1,1,69,1,2,2,2,1,1,1,1,2,0,1,0,97.65,6743.55,0
867,94536,37.572273,-121.964583,1,0,0,1,72,1,2,1,1,1,1,1,1,1,0,1,1,91.15,6637.9,0
340,91741,34.14649,-117.849815,1,0,0,1,8,1,1,1,1,2,2,1,2,1,0,0,2,65.5,564.35,0
795,92054,33.351059,-117.420557,0,0,1,1,35,1,1,2,1,2,2,1,2,1,1,1,3,89.2,3251.3,0
415,90806,33.802664,-118.179971,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,1,2,19.9,19.9,0
658,92649,33.721917,-118.043237,0,0,0,0,52,1,2,0,0,0,0,0,0,0,0,0,2,25.75,1345.85,0
777,91107,34.159007,-118.087353,1,1,1,0,7,1,1,2,1,2,2,2,2,2,2,0,1,76.45,503.6,1
444,95560,40.142256,-123.852927,0,0,1,1,50,0,0,1,1,2,2,1,2,2,1,1,2,35.4,1748.9,0
738,93727,36.751489,-119.68072,1,0,0,0,71,1,2,0,0,0,0,0,0,0,0,0,0,23.9,1663.5,0
457,95468,38.911299,-123.609588,0,0,1,1,64,1,1,0,0,0,0,0,0,0,0,0,2,19.55,1240.15,0
452,94618,37.84551,-122.235181,0,0,0,1,28,1,1,1,1,2,2,1,2,2,1,0,2,54.35,1426.45,0
736,93223,36.29878,-119.201028,0,0,0,1,29,1,2,2,2,1,2,2,2,2,2,1,1,80.15,2265.25,1
418,93245,36.303666,-119.825657,0,0,1,1,49,0,0,1,2,2,1,2,2,2,2,1,1,30.2,1453.1,0
250,93451,35.886767,-120.608661,1,0,0,0,18,1,1,0,0,0,0,0,0,0,2,1,2,20.25,401.95,0
783,92663,33.62251,-117.927024,1,0,0,0,9,1,2,1,2,1,2,2,2,2,2,1,2,55.3,501.2,0
782,94541,37.674002,-122.076796,0,0,1,1,7,1,1,0,0,0,0,0,0,0,2,0,3,19.25,112.3,1
155,96031,41.232128,-123.194748,0,0,0,0,63,1,2,2,2,1,2,2,2,1,1,1,3,91.35,5764.7,0
787,94596,37.900662,-122.052782,1,0,1,1,7,0,0,1,2,1,2,2,2,1,2,1,0,40.1,293.3,1
884,92610,33.698728,-117.67768,0,0,0,0,24,1,2,1,1,2,2,2,2,2,2,0,3,54.75,1338.15,1
738,93728,36.757345,-119.818274,0,1,0,1,19,1,1,1,1,2,1,2,1,2,2,0,1,66.4,1286.05,0
1031,93066,34.297628,-119.014627,1,1,1,1,8,1,2,2,2,2,2,1,1,1,2,1,0,100.15,908.55,0
642,93513,37.245505,-118.062943,0,1,0,1,72,1,2,2,1,1,1,1,1,1,0,1,1,114.95,8196.4,0
879,93624,36.397745,-120.119911,0,0,0,1,28,1,2,2,1,1,2,2,1,1,1,0,3,106.1,2847.4,1
102,96057,41.251322,-122.105209,1,0,0,1,26,1,1,1,2,1,2,1,1,1,2,1,3,73.05,1959.5,0
695,95051,37.348129,-121.98469,1,0,0,0,19,0,0,1,2,2,2,2,2,2,2,1,2,24.85,434.8,0
102,96057,41.251322,-122.105209,1,0,0,0,6,1,2,1,2,2,2,2,2,2,2,1,0,48.95,273.25,0
324,90605,33.960891,-118.032222,1,0,1,1,63,1,1,1,2,2,1,2,2,1,1,0,0,58.55,3503.5,0
